image,level
21646_right,0
21647_left,2
21647_right,2
21648_left,0
21648_right,2
21650_left,0
21650_right,0
21653_left,0
21653_right,0
21656_left,2
21656_right,0
21657_left,0
21657_right,0
21659_left,0
21659_right,0
2165_left,3
2165_right,3
21662_left,2
21662_right,2
21663_left,0
21663_right,0
21664_left,0
21664_right,0
21665_left,0
21665_right,0
21666_left,0
21666_right,2
21667_left,0
21667_right,0
21668_left,0
21668_right,0
21669_left,0
21669_right,0
2166_left,0
2166_right,0
21671_left,0
21671_right,0
21672_left,0
21672_right,0
21674_left,0
21674_right,0
21676_left,0
21676_right,0
21677_left,0
21677_right,0
2167_left,0
2167_right,0
21680_left,0
21680_right,0
21681_left,0
21681_right,0
21682_left,0
21682_right,0
21683_left,0
21683_right,0
21684_left,0
21684_right,0
21685_left,0
21685_right,0
21687_left,0
21687_right,0
21688_left,2
21688_right,2
21689_left,0
21689_right,0
21690_left,0
21690_right,0
21691_left,0
21691_right,0
21692_left,0
21692_right,0
21693_left,2
21693_right,2
21694_left,0
21694_right,0
21697_left,2
21697_right,0
21704_left,2
21704_right,4
21705_left,0
21705_right,0
21706_left,0
21706_right,0
2170_left,0
2170_right,0
21710_left,0
21710_right,0
21712_left,0
21712_right,2
21713_left,0
21713_right,0
21715_left,0
21715_right,0
21716_left,0
21716_right,0
21717_left,0
21717_right,0
21719_left,2
21719_right,2
2171_left,4
2171_right,0
21722_left,0
21722_right,0
21723_left,0
21723_right,0
21724_left,0
21724_right,0
21725_left,0
21725_right,0
21726_left,0
21726_right,0
21727_left,0
21727_right,0
21728_left,0
21728_right,0
21729_left,0
21729_right,0
2172_left,0
2172_right,0
21730_left,0
21730_right,0
21731_left,0
21731_right,0
21732_left,0
21732_right,0
21733_left,2
21733_right,0
21735_left,0
21735_right,2
21736_left,0
21736_right,0
21737_left,2
21737_right,0
21738_left,0
21738_right,0
21739_left,0
21739_right,0
2173_left,4
2173_right,4
21742_left,2
21742_right,0
21743_left,0
21743_right,0
21745_left,0
21745_right,0
21747_left,0
21747_right,3
21748_left,0
21748_right,0
21749_left,0
21749_right,0
21750_left,0
21750_right,0
21752_left,2
21752_right,2
21755_left,2
21755_right,0
21758_left,0
21758_right,0
21759_left,0
21759_right,0
2175_left,0
2175_right,0
21761_left,0
21761_right,0
21762_left,2
21762_right,2
21763_left,0
21763_right,0
21765_left,0
21765_right,0
21766_left,0
21766_right,0
21767_left,0
21767_right,0
2176_left,0
2176_right,0
21770_left,0
21770_right,0
21773_left,0
21773_right,0
21774_left,0
21774_right,0
21775_left,2
21775_right,0
21776_left,0
21776_right,0
21777_left,4
21777_right,3
2177_left,2
2177_right,0
21780_left,0
21780_right,0
21781_left,0
21781_right,0
21782_left,0
21782_right,0
21783_left,0
21783_right,0
21784_left,4
21784_right,4
21785_left,0
21785_right,2
21786_left,0
21786_right,0
21787_left,0
21787_right,0
21789_left,0
21789_right,0
2178_left,0
2178_right,0
21790_left,0
21790_right,0
21791_left,0
21791_right,2
21794_left,0
21794_right,0
21795_left,0
21795_right,0
21798_left,0
21798_right,0
21799_left,3
21799_right,2
21800_left,0
21800_right,4
21801_left,0
21801_right,0
21802_left,0
21802_right,0
21804_left,2
21804_right,0
21806_left,1
21806_right,0
21809_left,1
21809_right,4
21810_left,0
21810_right,2
21811_left,0
21811_right,0
21812_left,0
21812_right,0
21815_left,0
21815_right,0
21818_left,0
21818_right,0
21819_left,0
21819_right,0
21822_left,0
21822_right,0
21823_left,3
21823_right,4
21828_left,0
21828_right,0
21829_left,0
21829_right,0
21832_left,0
21832_right,0
21836_left,0
21836_right,0
21838_left,0
21838_right,0
21839_left,0
21839_right,0
2183_left,0
2183_right,2
21840_left,0
21840_right,2
21841_left,2
21841_right,0
21842_left,0
21842_right,2
21844_left,0
21844_right,0
21845_left,0
21845_right,0
21848_left,4
21848_right,4
2184_left,0
2184_right,0
21850_left,3
21850_right,3
21851_left,4
21851_right,0
21853_left,0
21853_right,0
21855_left,0
21855_right,0
21858_left,0
21858_right,0
21859_left,0
21859_right,0
21860_left,2
21860_right,0
21861_left,2
21861_right,0
21862_left,0
21862_right,0
21863_left,2
21863_right,2
21865_left,2
21865_right,3
21867_left,0
21867_right,0
21868_left,0
21868_right,0
2186_left,0
2186_right,0
21871_left,0
21871_right,0
21872_left,0
21872_right,2
21875_left,0
21875_right,1
21877_left,0
21877_right,0
21878_left,0
21878_right,0
21879_left,0
21879_right,0
2187_left,0
2187_right,0
21882_left,0
21882_right,0
21885_left,0
21885_right,0
21887_left,0
21887_right,0
21889_left,0
21889_right,0
21890_left,0
21890_right,0
21891_left,0
21891_right,0
21892_left,0
21892_right,0
21893_left,0
21893_right,0
21894_left,0
21894_right,0
21897_left,0
21897_right,0
21898_left,0
21898_right,0
21899_left,0
21899_right,0
2189_left,2
2189_right,3
21900_left,0
21900_right,0
21901_left,0
21901_right,0
21902_left,0
21902_right,0
21905_left,3
21905_right,3
21906_left,0
21906_right,0
21907_left,0
21907_right,0
21908_left,2
21908_right,3
21909_left,0
21909_right,0
21910_left,0
21910_right,0
21911_left,0
21911_right,0
21912_left,4
21912_right,4
21913_left,0
21913_right,0
21914_left,4
21914_right,4
21915_left,4
21915_right,4
21917_left,0
21917_right,2
21918_left,0
21918_right,0
21919_left,2
21919_right,3
21923_left,4
21923_right,3
21925_left,0
21925_right,0
21926_left,0
21926_right,0
21927_left,4
21927_right,3
21928_left,0
21928_right,2
21931_left,0
21931_right,0
21933_left,0
21933_right,0
21934_left,0
21934_right,0
21937_left,0
21937_right,0
21938_left,0
21938_right,0
2193_left,0
2193_right,0
21943_left,2
21943_right,2
21944_left,0
21944_right,0
21945_left,3
21945_right,2
21946_left,0
21946_right,0
21947_left,1
21947_right,0
21949_left,0
21949_right,0
21951_left,0
21951_right,0
21952_left,0
21952_right,0
21953_left,0
21953_right,0
21956_left,0
21956_right,0
21957_left,4
21957_right,3
21959_left,0
21959_right,0
2195_left,0
2195_right,0
21962_left,0
21962_right,0
21963_left,2
21963_right,0
21966_left,0
21966_right,0
21967_left,0
21967_right,0
21969_left,3
21969_right,0
2196_left,0
2196_right,0
21971_left,1
21971_right,1
21974_left,0
21974_right,0
21975_left,2
21975_right,2
21976_left,1
21976_right,2
21977_left,0
21977_right,0
21979_left,0
21979_right,0
2197_left,0
2197_right,0
21980_left,0
21980_right,0
21983_left,0
21983_right,0
21984_left,1
21984_right,0
21986_left,0
21986_right,0
21988_left,2
21988_right,4
2198_left,0
2198_right,0
21990_left,0
21990_right,0
21991_left,0
21991_right,0
21992_left,1
21992_right,0
21993_left,0
21993_right,0
21995_left,0
21995_right,0
21996_left,0
21996_right,0
22000_left,2
22000_right,0
22002_left,0
22002_right,0
22005_left,0
22005_right,0
22006_left,0
22006_right,0
22007_left,0
22007_right,0
22009_left,1
22009_right,0
22010_left,2
22010_right,0
22011_left,4
22011_right,3
22012_left,0
22012_right,0
22013_left,0
22013_right,0
22015_left,2
22015_right,2
22018_left,0
22018_right,0
22019_left,0
22019_right,0
2201_left,4
2201_right,0
22020_left,3
22020_right,3
22021_left,0
22021_right,0
22022_left,0
22022_right,0
22024_left,0
22024_right,2
22025_left,0
22025_right,0
22027_left,2
22027_right,2
22029_left,0
22029_right,2
2202_left,2
2202_right,2
22030_left,0
22030_right,0
22031_left,0
22031_right,4
22032_left,0
22032_right,0
22033_left,0
22033_right,0
22035_left,0
22035_right,2
22036_left,0
22036_right,0
22037_left,2
22037_right,2
22038_left,0
22038_right,0
22040_left,0
22040_right,0
22042_left,2
22042_right,0
22044_left,0
22044_right,0
22046_left,0
22046_right,0
22047_left,2
22047_right,0
22049_left,0
22049_right,0
22052_left,0
22052_right,0
22054_left,0
22054_right,0
22055_left,0
22055_right,0
22056_left,0
22056_right,0
22057_left,2
22057_right,0
22058_left,2
22058_right,0
22060_left,0
22060_right,0
22061_left,0
22061_right,0
22062_left,0
22062_right,1
22064_left,0
22064_right,0
22065_left,0
22065_right,0
22066_left,0
22066_right,2
22069_left,0
22069_right,0
2206_left,2
2206_right,2
22070_left,0
22070_right,0
22072_left,0
22072_right,2
22073_left,0
22073_right,0
22074_left,0
22074_right,0
22075_left,4
22075_right,4
22078_left,0
22078_right,0
2207_left,0
2207_right,0
22081_left,0
22081_right,0
22083_left,0
22083_right,0
22084_left,0
22084_right,0
22085_left,2
22085_right,0
22087_left,2
22087_right,0
22089_left,0
22089_right,0
2208_left,0
2208_right,3
22090_left,0
22090_right,0
22091_left,0
22091_right,2
22093_left,0
22093_right,0
22094_left,0
22094_right,0
22095_left,0
22095_right,0
22096_left,0
22096_right,0
22097_left,0
22097_right,2
22098_left,0
22098_right,0
22099_left,0
22099_right,0
2209_left,0
2209_right,0
220_left,2
220_right,2
22100_left,0
22100_right,3
22102_left,0
22102_right,0
22105_left,0
22105_right,0
22106_left,0
22106_right,0
22109_left,0
22109_right,0
2210_left,0
2210_right,0
22111_left,0
22111_right,0
22113_left,1
22113_right,0
22114_left,0
22114_right,0
22116_left,0
22116_right,0
22117_left,0
22117_right,0
22119_left,3
22119_right,3
2211_left,4
2211_right,4
22120_left,0
22120_right,0
22121_left,0
22121_right,0
22123_left,0
22123_right,0
22126_left,0
22126_right,0
22127_left,0
22127_right,0
22128_left,0
22128_right,0
22129_left,0
22129_right,0
2212_left,0
2212_right,0
22130_left,0
22130_right,0
22135_left,0
22135_right,0
22136_left,0
22136_right,0
22137_left,0
22137_right,0
22139_left,0
22139_right,0
2213_left,0
2213_right,0
22140_left,0
22140_right,0
22141_left,0
22141_right,0
22143_left,4
22143_right,3
22145_left,0
22145_right,0
22146_left,0
22146_right,0
22147_left,0
22147_right,0
22148_left,0
22148_right,0
22149_left,2
22149_right,4
2214_left,0
2214_right,0
22150_left,0
22150_right,0
22151_left,1
22151_right,0
22152_left,0
22152_right,0
22153_left,0
22153_right,0
22155_left,3
22155_right,4
22156_left,0
22156_right,0
22157_left,0
22157_right,0
22158_left,0
22158_right,0
22159_left,0
22159_right,0
2215_left,0
2215_right,0
22161_left,0
22161_right,0
22162_left,0
22162_right,0
22163_left,2
22163_right,2
22164_left,0
22164_right,0
22165_left,0
22165_right,2
22167_left,1
22167_right,0
2216_left,2
2216_right,3
22170_left,0
22170_right,0
22172_left,2
22172_right,4
22174_left,0
22174_right,2
22175_left,0
22175_right,0
22177_left,0
22177_right,0
22178_left,0
22178_right,0
22179_left,2
22179_right,0
22181_left,0
22181_right,0
22183_left,0
22183_right,0
22184_left,0
22184_right,0
22185_left,0
22185_right,0
22186_left,0
22186_right,0
22188_left,0
22188_right,0
22190_left,2
22190_right,0
22195_left,0
22195_right,0
22196_left,0
22196_right,0
22197_left,0
22197_right,0
22198_left,0
22198_right,0
22199_left,0
22199_right,0
2219_left,0
2219_right,0
221_left,0
221_right,0
22206_left,3
22206_right,0
22209_left,0
22209_right,0
2220_left,2
2220_right,2
22211_left,0
22211_right,0
22212_left,0
22212_right,0
22213_left,0
22213_right,0
22215_left,1
22215_right,0
22216_left,0
22216_right,0
22218_left,2
22218_right,3
22219_left,0
22219_right,0
2221_left,0
2221_right,2
22221_left,2
22221_right,2
22224_left,2
22224_right,2
22225_left,2
22225_right,0
22226_left,0
22226_right,0
22230_left,0
22230_right,0
22231_left,0
22231_right,0
22232_left,0
22232_right,0
22233_left,0
22233_right,0
22234_left,0
22234_right,0
22235_left,0
22235_right,0
22236_left,0
22236_right,0
22237_left,0
22237_right,0
22238_left,0
22238_right,2
22239_left,0
22239_right,0
22242_left,0
22242_right,0
22243_left,2
22243_right,0
22244_left,0
22244_right,0
22245_left,0
22245_right,0
22246_left,0
22246_right,0
22247_left,0
22247_right,0
22248_left,0
22248_right,0
2224_left,0
2224_right,0
22250_left,2
22250_right,0
22251_left,3
22251_right,2
22252_left,0
22252_right,0
22254_left,0
22254_right,0
22255_left,0
22255_right,3
22256_left,0
22256_right,2
22258_left,0
22258_right,0
22259_left,2
22259_right,0
2225_left,0
2225_right,0
22260_left,1
22260_right,0
22261_left,0
22261_right,0
22262_left,0
22262_right,2
22263_left,0
22263_right,1
22264_left,2
22264_right,4
22265_left,0
22265_right,0
22269_left,2
22269_right,3
22270_left,0
22270_right,0
22273_left,0
22273_right,0
22276_left,0
22276_right,0
22277_left,0
22277_right,0
22279_left,0
22279_right,0
22281_left,0
22281_right,0
22282_left,0
22282_right,0
22284_left,0
22284_right,0
22285_left,0
22285_right,0
22288_left,2
22288_right,0
22289_left,0
22289_right,0
22290_left,2
22290_right,3
22292_left,0
22292_right,0
22293_left,0
22293_right,0
22294_left,0
22294_right,0
22295_left,0
22295_right,0
22296_left,2
22296_right,0
22297_left,4
22297_right,0
22300_left,4
22300_right,4
22301_left,0
22301_right,0
22302_left,4
22302_right,3
22303_left,0
22303_right,0
22304_left,0
22304_right,0
22305_left,0
22305_right,0
22308_left,0
22308_right,0
22309_left,2
22309_right,0
22311_left,0
22311_right,0
22312_left,0
22312_right,0
22313_left,0
22313_right,0
22316_left,0
22316_right,0
22317_left,0
22317_right,0
22318_left,0
22318_right,0
22319_left,4
22319_right,0
22320_left,0
22320_right,0
22322_left,2
22322_right,0
22324_left,0
22324_right,0
22325_left,0
22325_right,0
22326_left,0
22326_right,2
22329_left,0
22329_right,0
22331_left,0
22331_right,0
22333_left,0
22333_right,0
22335_left,0
22335_right,0
22336_left,0
22336_right,0
22337_left,1
22337_right,4
22339_left,0
22339_right,0
22340_left,0
22340_right,0
22342_left,0
22342_right,0
22343_left,0
22343_right,0
22344_left,0
22344_right,0
22345_left,0
22345_right,0
22346_left,0
22346_right,0
22347_left,0
22347_right,0
22348_left,0
22348_right,0
2234_left,0
2234_right,0
22351_left,0
22351_right,0
22352_left,0
22352_right,1
22353_left,0
22353_right,0
22354_left,0
22354_right,0
22355_left,0
22355_right,0
22356_left,0
22356_right,0
22357_left,2
22357_right,0
22358_left,0
22358_right,0
22359_left,0
22359_right,0
2235_left,0
2235_right,0
22362_left,0
22362_right,0
22363_left,2
22363_right,0
22366_left,0
22366_right,0
22367_left,4
22367_right,0
22369_left,0
22369_right,0
22371_left,0
22371_right,0
22372_left,0
22372_right,0
22374_left,0
22374_right,0
22376_left,0
22376_right,0
22377_left,4
22377_right,4
22378_left,2
22378_right,0
2237_left,0
2237_right,0
22380_left,0
22380_right,0
22381_left,0
22381_right,0
22382_left,0
22382_right,0
22383_left,0
22383_right,2
22385_left,0
22385_right,0
22386_left,0
22386_right,2
22387_left,0
22387_right,0
22388_left,0
22388_right,0
2238_left,0
2238_right,0
22391_left,0
22391_right,0
22393_left,0
22393_right,0
22394_left,0
22394_right,0
22395_left,0
22395_right,2
22396_left,0
22396_right,0
22399_left,0
22399_right,0
223_left,0
223_right,0
22400_left,0
22400_right,0
22401_left,0
22401_right,0
22402_left,4
22402_right,4
22403_left,0
22403_right,0
22404_left,0
22404_right,1
22405_left,0
22405_right,0
22406_left,0
22406_right,0
22407_left,0
22407_right,3
22408_left,1
22408_right,0
22409_left,2
22409_right,0
2240_left,2
2240_right,3
22412_left,0
22412_right,0
22413_left,0
22413_right,2
22414_left,0
22414_right,0
22415_left,4
22415_right,0
22417_left,0
22417_right,0
22418_left,0
22418_right,0
22419_left,0
22419_right,0
2241_left,0
2241_right,0
22423_left,0
22423_right,0
22426_left,0
22426_right,0
22427_left,0
22427_right,0
22429_left,2
22429_right,0
2242_left,0
2242_right,0
22431_left,0
22431_right,0
22435_left,0
22435_right,0
22436_left,0
22436_right,0
22437_left,0
22437_right,0
22438_left,0
22438_right,0
22440_left,0
22440_right,0
22441_left,4
22441_right,4
22443_left,0
22443_right,0
22446_left,2
22446_right,0
22447_left,2
22447_right,2
22448_left,0
22448_right,0
22449_left,0
22449_right,0
2244_left,0
2244_right,0
22451_left,0
22451_right,0
22453_left,0
22453_right,0
22454_left,3
22454_right,0
22455_left,0
22455_right,0
22457_left,0
22457_right,0
22459_left,0
22459_right,2
2245_left,0
2245_right,0
22460_left,2
22460_right,0
22462_left,0
22462_right,0
22463_left,0
22463_right,0
22464_left,0
22464_right,0
22465_left,0
22465_right,0
22471_left,0
22471_right,0
22472_left,0
22472_right,3
22475_left,0
22475_right,0
22477_left,0
22477_right,0
22479_left,0
22479_right,0
22481_left,0
22481_right,0
22482_left,0
22482_right,0
22483_left,0
22483_right,0
22485_left,2
22485_right,0
22486_left,0
22486_right,0
22487_left,0
22487_right,0
22489_left,2
22489_right,0
22493_left,2
22493_right,0
22494_left,0
22494_right,0
22495_left,0
22495_right,0
22496_left,0
22496_right,0
22498_left,0
22498_right,0
22499_left,2
22499_right,0
22500_left,0
22500_right,0
22501_left,0
22501_right,0
22503_left,0
22503_right,2
22504_left,0
22504_right,0
22505_left,0
22505_right,0
22506_left,0
22506_right,2
22507_left,0
22507_right,0
22508_left,0
22508_right,1
2250_left,3
2250_right,2
22510_left,0
22510_right,0
22512_left,0
22512_right,0
22513_left,0
22513_right,0
22514_left,0
22514_right,2
22516_left,2
22516_right,1
22517_left,0
22517_right,0
22518_left,2
22518_right,2
2251_left,0
2251_right,0
22522_left,0
22522_right,0
22526_left,0
22526_right,0
22529_left,0
22529_right,0
22531_left,0
22531_right,0
22532_left,0
22532_right,0
22533_left,4
22533_right,0
22534_left,0
22534_right,0
22536_left,2
22536_right,0
22539_left,2
22539_right,2
2253_left,0
2253_right,0
22541_left,0
22541_right,0
22544_left,0
22544_right,0
22545_left,0
22545_right,0
22547_left,0
22547_right,0
22548_left,0
22548_right,2
2254_left,0
2254_right,2
22550_left,2
22550_right,4
22551_left,0
22551_right,0
22552_left,0
22552_right,0
22553_left,0
22553_right,0
22554_left,0
22555_left,0
22555_right,0
22558_left,0
22558_right,0
22559_left,0
22559_right,0
2255_left,0
2255_right,0
22560_left,0
22560_right,0
22562_left,0
22562_right,0
22563_left,0
22563_right,0
22564_left,0
22564_right,0
22565_left,0
22565_right,0
22566_left,0
22566_right,0
22569_left,0
22569_right,0
22571_left,0
22571_right,0
22572_left,0
22572_right,0
22573_left,0
22573_right,0
22574_left,0
22574_right,0
22576_left,0
22576_right,0
22578_left,0
22578_right,0
22581_left,0
22581_right,0
22584_left,0
22584_right,0
22585_left,2
22585_right,2
22588_left,0
22588_right,0
22591_left,0
22591_right,0
22592_left,0
22592_right,0
22594_left,1
22594_right,0
22595_left,0
22595_right,4
22596_left,0
22596_right,0
22597_left,3
22597_right,3
2259_left,2
2259_right,2
22600_left,0
22600_right,1
22602_left,0
22602_right,0
22603_left,0
22603_right,0
22604_left,0
22604_right,1
22606_left,1
22606_right,0
22608_left,3
22608_right,0
22609_left,0
22609_right,2
2260_left,2
2260_right,3
22612_left,0
22612_right,0
22614_left,0
22614_right,0
22615_left,2
22615_right,2
22618_left,0
22618_right,0
22619_left,2
22619_right,3
22620_left,0
22620_right,0
22621_left,1
22621_right,0
22626_left,2
22626_right,2
